"[-1.09, -76.3, 0.017, 0.0]","[-1.01, -74.33, 0.017, 0.0]",4,0,-10,18.799983024597168,18.799983024597168
"[-1.19, -78.33, 0.017, 0.0]","[-1.09, -76.3, 0.017, 0.0]",3,0,0,18.816986560821533,18.816986560821533
"[-1.19, -78.33, 0.017, 0.0]","[-1.19, -78.33, 0.017, 0.0]",3,0,0,18.832990646362305,18.832990646362305
"[-1.28, -80.43, 0.017, 0.0]","[-1.19, -78.33, 0.017, 0.0]",3,0,0,18.849997520446777,18.849997520446777
"[-1.37, -82.6, 0.017, 0.0]","[-1.28, -80.43, 0.017, 0.0]",3,0,0,18.866997957229614,18.866997957229614
"[-1.46, -84.85, 0.017, 0.0]","[-1.37, -82.6, 0.017, 0.0]",3,0,0,18.88400173187256,18.88400173187256
"[-1.55, -87.17, 0.017, 0.0]","[-1.46, -84.85, 0.017, 0.0]",3,0,0,18.901005268096924,18.901005268096924
"[-1.65, -89.57, 0.017, 0.0]","[-1.55, -87.17, 0.017, 0.0]",3,0,0,18.918009281158447,18.918009281158447
"[-1.65, -89.57, 0.017, 0.0]","[-1.65, -89.57, 0.017, 0.0]",3,0,0,18.93501305580139,18.93501305580139
"[-1.74, -92.04, 0.017, 1.0]","[-1.65, -89.57, 0.017, 0.0]",4,0,-10,18.952016830444336,18.952016830444336
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.143, 0.0]",1,0,20,19.12805676460266,19.12805676460266
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",1,0,20,19.145060539245605,19.145060539245605
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",2,0,10,19.161967277526855,19.161967277526855
"[0.04, -0.86, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",1,0,20,19.178972244262695,19.178972244262695
"[0.07, -1.41, 0.017, 0.0]","[0.04, -0.86, 0.017, 0.0]",5,0,-20,19.195975303649902,19.195975303649902
"[0.07, -1.41, 0.017, 0.0]","[0.07, -1.41, 0.017, 0.0]",5,0,-20,19.211978673934937,19.211978673934937
"[0.08, -1.64, 0.017, 0.0]","[0.07, -1.41, 0.017, 0.0]",1,0,20,19.22898244857788,19.22898244857788
"[0.1, -2.04, 0.017, 0.0]","[0.08, -1.64, 0.017, 0.0]",4,0,-10,19.245986461639404,19.245986461639404
"[0.12, -2.36, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",1,0,20,19.262990713119507,19.262990713119507
"[0.14, -2.84, 0.017, 0.0]","[0.12, -2.36, 0.017, 0.0]",3,0,0,19.279994010925293,19.279994010925293
"[0.17, -3.33, 0.017, 0.0]","[0.14, -2.84, 0.017, 0.0]",5,0,-20,19.296997547149658,19.296997547149658
"[0.17, -3.33, 0.017, 0.0]","[0.17, -3.33, 0.017, 0.0]",1,0,20,19.31300163269043,19.31300163269043
"[0.19, -3.81, 0.017, 0.0]","[0.17, -3.33, 0.017, 0.0]",2,0,10,19.33079433441162,19.33079433441162
"[0.22, -4.38, 0.017, 0.0]","[0.19, -3.81, 0.017, 0.0]",1,0,20,19.346798419952393,19.346798419952393
"[0.26, -5.12, 0.017, 0.0]","[0.22, -4.38, 0.017, 0.0]",2,0,10,19.363802194595337,19.363802194595337
"[0.3, -5.93, 0.017, 0.0]","[0.26, -5.12, 0.017, 0.0]",1,0,20,19.38114833831787,19.38114833831787
"[0.34, -6.91, 0.017, 0.0]","[0.3, -5.93, 0.017, 0.0]",4,0,-10,19.398373126983643,19.398373126983643
"[0.39, -7.82, 0.017, 0.0]","[0.34, -6.91, 0.017, 0.0]",4,0,-10,19.4151554107666,19.4151554107666
"[0.39, -7.82, 0.017, 0.0]","[0.39, -7.82, 0.017, 0.0]",1,0,20,19.432159185409546,19.432159185409546
"[0.44, -8.82, 0.017, 0.0]","[0.39, -7.82, 0.017, 0.0]",5,0,-20,19.44916343688965,19.44916343688965
"[0.48, -9.68, 0.017, 0.0]","[0.44, -8.82, 0.017, 0.0]",5,0,-20,19.466166973114014,19.466166973114014
"[0.51, -10.4, 0.017, 0.0]","[0.48, -9.68, 0.017, 0.0]",5,0,-20,19.482170820236206,19.482170820236206
"[0.53, -10.97, 0.017, 0.0]","[0.51, -10.4, 0.017, 0.0]",2,0,10,19.49917435646057,19.49917435646057
"[0.56, -11.64, 0.017, 0.0]","[0.53, -10.97, 0.017, 0.0]",5,0,-20,19.516178369522095,19.516178369522095
"[0.56, -11.64, 0.017, 0.0]","[0.56, -11.64, 0.017, 0.0]",2,0,10,19.53318166732788,19.53318166732788
"[0.58, -12.25, 0.017, 0.0]","[0.56, -11.64, 0.017, 0.0]",2,0,10,19.550185441970825,19.550185441970825
"[0.61, -12.95, 0.017, 0.0]","[0.58, -12.25, 0.017, 0.0]",3,0,0,19.566189289093018,19.566189289093018
"[0.64, -13.66, 0.017, 0.0]","[0.61, -12.95, 0.017, 0.0]",3,0,0,19.58319354057312,19.58319354057312
"[0.67, -14.39, 0.017, 0.0]","[0.64, -13.66, 0.017, 0.0]",3,0,0,19.600196361541748,19.600196361541748
"[0.7, -15.15, 0.017, 0.0]","[0.67, -14.39, 0.017, 0.0]",2,0,10,19.61720061302185,19.61720061302185
"[0.7, -15.15, 0.017, 0.0]","[0.7, -15.15, 0.017, 0.0]",2,0,10,19.634204864501953,19.634204864501953
"[0.73, -16.07, 0.017, 0.0]","[0.7, -15.15, 0.017, 0.0]",3,0,0,19.651209115982056,19.651209115982056
"[0.77, -17.02, 0.017, 0.0]","[0.73, -16.07, 0.017, 0.0]",3,0,0,19.668211936950684,19.668211936950684
"[0.8, -17.98, 0.017, 0.0]","[0.77, -17.02, 0.017, 0.0]",2,0,10,19.685215950012207,19.685215950012207
"[0.84, -19.05, 0.017, 0.0]","[0.8, -17.98, 0.017, 0.0]",2,0,10,19.702219486236572,19.702219486236572
"[0.89, -20.21, 0.017, 0.0]","[0.84, -19.05, 0.017, 0.0]",3,0,0,19.719223737716675,19.719223737716675
"[0.93, -21.4, 0.017, 0.0]","[0.89, -20.21, 0.017, 0.0]",3,0,0,19.73522710800171,19.73522710800171
"[0.93, -21.4, 0.017, 0.0]","[0.93, -21.4, 0.017, 0.0]",2,0,10,19.75123143196106,19.75123143196106
"[0.98, -22.69, 0.017, 0.0]","[0.93, -21.4, 0.017, 0.0]",1,0,20,19.769235134124756,19.769235134124756
"[1.04, -24.15, 0.017, 0.0]","[0.98, -22.69, 0.017, 0.0]",1,0,20,19.78623914718628,19.78623914718628
"[1.1, -25.79, 0.017, 0.0]","[1.04, -24.15, 0.017, 0.0]",2,0,10,19.803255558013916,19.803255558013916
"[1.17, -27.52, 0.017, 0.0]","[1.1, -25.79, 0.017, 0.0]",2,0,10,19.82025957107544,19.82025957107544
"[1.24, -29.36, 0.017, 0.0]","[1.17, -27.52, 0.017, 0.0]",5,0,-20,19.837263584136963,19.837263584136963
"[1.24, -29.36, 0.017, 0.0]","[1.24, -29.36, 0.017, 0.0]",1,0,20,19.854268550872803,19.854268550872803
"[1.31, -31.24, 0.017, 0.0]","[1.24, -29.36, 0.017, 0.0]",5,0,-20,19.871272563934326,19.871272563934326
"[1.38, -33.03, 0.017, 0.0]","[1.31, -31.24, 0.017, 0.0]",1,0,20,19.88827610015869,19.88827610015869
"[1.45, -34.99, 0.017, 0.0]","[1.38, -33.03, 0.017, 0.0]",5,0,-20,19.905279874801636,19.905279874801636
"[1.51, -36.86, 0.017, 0.0]","[1.45, -34.99, 0.017, 0.0]",5,0,-20,19.922283411026,19.922283411026
"[1.57, -38.66, 0.017, 0.0]","[1.51, -36.86, 0.017, 0.0]",5,0,-20,19.93928837776184,19.93928837776184
"[1.62, -40.38, 0.017, 0.0]","[1.57, -38.66, 0.017, 0.0]",5,0,-20,19.956291437149048,19.956291437149048
"[1.62, -40.38, 0.017, 0.0]","[1.62, -40.38, 0.017, 0.0]",5,0,-20,19.972294569015503,19.972294569015503
"[1.65, -41.92, 0.017, 0.0]","[1.62, -40.38, 0.017, 0.0]",5,0,-20,19.989299058914185,19.989299058914185
"[1.67, -43.39, 0.017, 0.0]","[1.65, -41.92, 0.017, 0.0]",1,0,20,20.00630259513855,20.00630259513855
"[1.7, -45.03, 0.017, 0.0]","[1.67, -43.39, 0.017, 0.0]",5,0,-20,20.023306131362915,20.023306131362915
"[1.73, -46.61, 0.017, 0.0]","[1.7, -45.03, 0.017, 0.0]",5,0,-20,20.04030966758728,20.04030966758728
"[1.74, -48.13, 0.017, 0.0]","[1.73, -46.61, 0.017, 0.0]",5,0,-20,20.05731439590454,20.05731439590454
"[1.74, -48.13, 0.017, 0.0]","[1.74, -48.13, 0.017, 0.0]",5,0,-20,20.074317932128906,20.074317932128906
"[1.74, -49.51, 0.017, 0.0]","[1.74, -48.13, 0.017, 0.0]",3,0,0,20.091321229934692,20.091321229934692
"[1.74, -50.95, 0.017, 0.0]","[1.74, -49.51, 0.017, 0.0]",2,0,10,20.108325719833374,20.108325719833374
"[1.75, -52.5, 0.017, 0.0]","[1.74, -50.95, 0.017, 0.0]",1,0,20,20.12532949447632,20.12532949447632
"[1.76, -54.19, 0.017, 0.0]","[1.75, -52.5, 0.017, 0.0]",1,0,20,20.142333030700684,20.142333030700684
"[1.78, -56.04, 0.017, 0.0]","[1.76, -54.19, 0.017, 0.0]",2,0,10,20.159336805343628,20.159336805343628
"[1.8, -57.99, 0.017, 0.0]","[1.78, -56.04, 0.017, 0.0]",1,0,20,20.176340341567993,20.176340341567993
"[1.8, -57.99, 0.017, 0.0]","[1.8, -57.99, 0.017, 0.0]",3,0,0,20.193344354629517,20.193344354629517
"[1.84, -60.09, 0.017, 0.0]","[1.8, -57.99, 0.017, 0.0]",5,0,-20,20.210347890853882,20.210347890853882
"[1.86, -62.18, 0.017, 0.0]","[1.84, -60.09, 0.017, 0.0]",1,0,20,20.227352619171143,20.227352619171143
"[1.89, -64.41, 0.017, 0.0]","[1.86, -62.18, 0.017, 0.0]",1,0,20,20.244356870651245,20.244356870651245
"[1.93, -66.77, 0.017, 0.0]","[1.89, -64.41, 0.017, 0.0]",1,0,20,20.261359930038452,20.261359930038452
"[1.98, -69.26, 0.017, 0.0]","[1.93, -66.77, 0.017, 0.0]",4,0,-10,20.27836322784424,20.27836322784424
"[2.02, -71.8, 0.017, 0.0]","[1.98, -69.26, 0.017, 0.0]",3,0,0,20.29536771774292,20.29536771774292
"[2.02, -71.8, 0.017, 0.0]","[2.02, -71.8, 0.017, 0.0]",3,0,0,20.312371492385864,20.312371492385864
"[2.07, -74.41, 0.017, 0.0]","[2.02, -71.8, 0.017, 0.0]",3,0,0,20.32937526702881,20.32937526702881
"[2.11, -77.09, 0.017, 0.0]","[2.07, -74.41, 0.017, 0.0]",4,0,-10,20.346378326416016,20.346378326416016
"[2.15, -79.83, 0.017, 0.0]","[2.11, -77.09, 0.017, 0.0]",3,0,0,20.362382650375366,20.362382650375366
"[2.19, -82.65, 0.017, 0.0]","[2.15, -79.83, 0.017, 0.0]",1,0,20,20.37938666343689,20.37938666343689
"[2.24, -85.56, 0.017, 0.0]","[2.19, -82.65, 0.017, 0.0]",1,0,20,20.396390676498413,20.396390676498413
"[2.24, -85.56, 0.017, 0.0]","[2.24, -85.56, 0.017, 0.0]",5,0,-20,20.413394689559937,20.413394689559937
"[2.29, -88.53, 0.017, 0.0]","[2.24, -85.56, 0.017, 0.0]",4,0,-10,20.430397748947144,20.430397748947144
"[2.33, -91.58, 0.017, 1.0]","[2.29, -88.53, 0.017, 0.0]",5,0,-20,20.447402477264404,20.447402477264404
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.125, 0.0]",2,0,10,20.60543727874756,20.60543727874756
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,20.622440576553345,20.622440576553345
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",5,0,-20,20.639445304870605,20.639445304870605
"[0.01, -0.23, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",5,0,-20,20.65644907951355,20.65644907951355
"[0.01, -0.23, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",1,0,20,20.673452138900757,20.673452138900757
"[0.01, -0.24, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",1,0,20,20.690455675125122,20.690455675125122
"[0.02, -0.39, 0.017, 0.0]","[0.01, -0.24, 0.017, 0.0]",1,0,20,20.707459449768066,20.707459449768066
"[0.04, -0.71, 0.017, 0.0]","[0.02, -0.39, 0.017, 0.0]",1,0,20,20.72396731376648,20.72396731376648
"[0.06, -1.18, 0.017, 0.0]","[0.04, -0.71, 0.017, 0.0]",4,0,-10,20.740971326828003,20.740971326828003
"[0.08, -1.57, 0.017, 0.0]","[0.06, -1.18, 0.017, 0.0]",4,0,-10,20.757975339889526,20.757975339889526
"[0.08, -1.57, 0.017, 0.0]","[0.08, -1.57, 0.017, 0.0]",4,0,-10,20.77497935295105,20.77497935295105
"[0.09, -1.81, 0.017, 0.0]","[0.08, -1.57, 0.017, 0.0]",4,0,-10,20.791983127593994,20.791983127593994
"[0.1, -1.98, 0.017, 0.0]","[0.09, -1.81, 0.017, 0.0]",2,0,10,20.80798625946045,20.80798625946045
"[0.11, -2.22, 0.017, 0.0]","[0.1, -1.98, 0.017, 0.0]",1,0,20,20.824992656707764,20.824992656707764
"[0.13, -2.63, 0.017, 0.0]","[0.11, -2.22, 0.017, 0.0]",1,0,20,20.841996431350708,20.841996431350708
"[0.16, -3.19, 0.017, 0.0]","[0.13, -2.63, 0.017, 0.0]",3,0,0,20.858999729156494,20.858999729156494
"[0.19, -3.76, 0.017, 0.0]","[0.16, -3.19, 0.017, 0.0]",3,0,0,20.876003742218018,20.876003742218018
"[0.19, -3.76, 0.017, 0.0]","[0.19, -3.76, 0.017, 0.0]",3,0,0,20.893007278442383,20.893007278442383
"[0.22, -4.33, 0.017, 0.0]","[0.19, -3.76, 0.017, 0.0]",2,0,10,20.910012006759644,20.910012006759644
"[0.25, -4.99, 0.017, 0.0]","[0.22, -4.33, 0.017, 0.0]",3,0,0,20.92701554298401,20.92701554298401
"[0.28, -5.65, 0.017, 0.0]","[0.25, -4.99, 0.017, 0.0]",3,0,0,20.943018674850464,20.943018674850464
"[0.31, -6.32, 0.017, 0.0]","[0.28, -5.65, 0.017, 0.0]",3,0,0,20.960022687911987,20.960022687911987
"[0.34, -7.0, 0.017, 0.0]","[0.31, -6.32, 0.017, 0.0]",3,0,0,20.97702717781067,20.97702717781067
"[0.34, -7.0, 0.017, 0.0]","[0.34, -7.0, 0.017, 0.0]",3,0,0,20.994029998779297,20.994029998779297
"[0.38, -7.68, 0.017, 0.0]","[0.34, -7.0, 0.017, 0.0]",3,0,0,21.011033535003662,21.011033535003662
"[0.41, -8.38, 0.017, 0.0]","[0.38, -7.68, 0.017, 0.0]",3,0,0,21.02703833580017,21.02703833580017
"[0.44, -9.09, 0.017, 0.0]","[0.41, -8.38, 0.017, 0.0]",3,0,0,21.044041395187378,21.044041395187378
"[0.47, -9.81, 0.017, 0.0]","[0.44, -9.09, 0.017, 0.0]",3,0,0,21.06104564666748,21.06104564666748
"[0.5, -10.55, 0.017, 0.0]","[0.47, -9.81, 0.017, 0.0]",3,0,0,21.078048944473267,21.078048944473267
"[0.54, -11.3, 0.017, 0.0]","[0.5, -10.55, 0.017, 0.0]",3,0,0,21.09505271911621,21.09505271911621
"[0.54, -11.3, 0.017, 0.0]","[0.54, -11.3, 0.017, 0.0]",1,0,20,21.112056970596313,21.112056970596313
"[0.58, -12.21, 0.017, 0.0]","[0.54, -11.3, 0.017, 0.0]",3,0,0,21.12906002998352,21.12906002998352
"[0.62, -13.15, 0.017, 0.0]","[0.58, -12.21, 0.017, 0.0]",3,0,0,21.146064281463623,21.146064281463623
"[0.66, -14.1, 0.017, 0.0]","[0.62, -13.15, 0.017, 0.0]",3,0,0,21.163068294525146,21.163068294525146
"[0.7, -15.06, 0.017, 0.0]","[0.66, -14.1, 0.017, 0.0]",3,0,0,21.179607152938843,21.179607152938843
"[0.74, -16.05, 0.017, 0.0]","[0.7, -15.06, 0.017, 0.0]",3,0,0,21.19661045074463,21.19661045074463
"[0.74, -16.05, 0.017, 0.0]","[0.74, -16.05, 0.017, 0.0]",3,0,0,21.213268756866455,21.213268756866455
"[0.78, -17.06, 0.017, 0.0]","[0.74, -16.05, 0.017, 0.0]",3,0,0,21.230271577835083,21.230271577835083
"[0.82, -18.09, 0.017, 0.0]","[0.78, -17.06, 0.017, 0.0]",3,0,0,21.24727487564087,21.24727487564087
"[0.86, -19.15, 0.017, 0.0]","[0.82, -18.09, 0.017, 0.0]",3,0,0,21.264278650283813,21.264278650283813
"[0.9, -20.23, 0.017, 0.0]","[0.86, -19.15, 0.017, 0.0]",3,0,0,21.281282663345337,21.281282663345337
"[0.94, -21.34, 0.017, 0.0]","[0.9, -20.23, 0.017, 0.0]",3,0,0,21.29728651046753,21.29728651046753
"[0.94, -21.34, 0.017, 0.0]","[0.94, -21.34, 0.017, 0.0]",1,0,20,21.31429123878479,21.31429123878479
"[0.98, -22.62, 0.017, 0.0]","[0.94, -21.34, 0.017, 0.0]",2,0,10,21.331294775009155,21.331294775009155
"[1.04, -24.0, 0.017, 0.0]","[0.98, -22.62, 0.017, 0.0]",2,0,10,21.3482985496521,21.3482985496521
"[1.09, -25.48, 0.017, 0.0]","[1.04, -24.0, 0.017, 0.0]",1,0,20,21.36430263519287,21.36430263519287
"[1.16, -27.13, 0.017, 0.0]","[1.09, -25.48, 0.017, 0.0]",2,0,10,21.381001472473145,21.381001472473145
"[1.22, -28.89, 0.017, 0.0]","[1.16, -27.13, 0.017, 0.0]",1,0,20,21.398201942443848,21.398201942443848
"[1.22, -28.89, 0.017, 0.0]","[1.22, -28.89, 0.017, 0.0]",3,0,0,21.414734363555908,21.414734363555908
"[1.3, -30.82, 0.017, 0.0]","[1.22, -28.89, 0.017, 0.0]",1,0,20,21.4317364692688,21.4317364692688
"[1.38, -32.93, 0.017, 0.0]","[1.3, -30.82, 0.017, 0.0]",5,0,-20,21.448740243911743,21.448740243911743
"[1.46, -34.94, 0.017, 0.0]","[1.38, -32.93, 0.017, 0.0]",2,0,10,21.465744018554688,21.465744018554688
"[1.54, -37.06, 0.017, 0.0]","[1.46, -34.94, 0.017, 0.0]",1,0,20,21.482343196868896,21.482343196868896
"[1.63, -39.35, 0.017, 0.0]","[1.54, -37.06, 0.017, 0.0]",3,0,0,21.49934673309326,21.49934673309326
"[1.72, -41.69, 0.017, 0.0]","[1.63, -39.35, 0.017, 0.0]",3,0,0,21.516350269317627,21.516350269317627
"[1.72, -41.69, 0.017, 0.0]","[1.72, -41.69, 0.017, 0.0]",3,0,0,21.53335428237915,21.53335428237915
"[1.8, -44.08, 0.017, 0.0]","[1.72, -41.69, 0.017, 0.0]",1,0,20,21.550358057022095,21.550358057022095
"[1.9, -46.63, 0.017, 0.0]","[1.8, -44.08, 0.017, 0.0]",3,0,0,21.567362070083618,21.567362070083618
"[2.0, -49.24, 0.017, 0.0]","[1.9, -46.63, 0.017, 0.0]",3,0,0,21.584365844726562,21.584365844726562
"[2.09, -51.9, 0.017, 0.0]","[2.0, -49.24, 0.017, 0.0]",3,0,0,21.60132122039795,21.60132122039795
"[2.19, -54.63, 0.017, 0.0]","[2.09, -51.9, 0.017, 0.0]",3,0,0,21.617316961288452,21.617316961288452
"[2.19, -54.63, 0.017, 0.0]","[2.19, -54.63, 0.017, 0.0]",3,0,0,21.63432025909424,21.63432025909424
"[2.28, -57.41, 0.017, 0.0]","[2.19, -54.63, 0.017, 0.0]",3,0,0,21.651323318481445,21.651323318481445
"[2.38, -60.26, 0.017, 0.0]","[2.28, -57.41, 0.017, 0.0]",1,0,20,21.66832709312439,21.66832709312439
"[2.48, -63.25, 0.017, 0.0]","[2.38, -60.26, 0.017, 0.0]",1,0,20,21.685330867767334,21.685330867767334
"[2.6, -66.37, 0.017, 0.0]","[2.48, -63.25, 0.017, 0.0]",1,0,20,21.702335119247437,21.702335119247437
"[2.72, -69.62, 0.017, 0.0]","[2.6, -66.37, 0.017, 0.0]",5,0,-20,21.719338178634644,21.719338178634644
"[2.83, -72.89, 0.017, 0.0]","[2.72, -69.62, 0.017, 0.0]",5,0,-20,21.736342191696167,21.736342191696167
"[2.83, -72.89, 0.017, 0.0]","[2.83, -72.89, 0.017, 0.0]",1,0,20,21.752345323562622,21.752345323562622
"[2.94, -76.23, 0.017, 0.0]","[2.83, -72.89, 0.017, 0.0]",4,0,-10,21.769349575042725,21.769349575042725
"[3.05, -79.63, 0.017, 0.0]","[2.94, -76.23, 0.017, 0.0]",1,0,20,21.786353588104248,21.786353588104248
"[3.16, -83.14, 0.017, 0.0]","[3.05, -79.63, 0.017, 0.0]",3,0,0,21.803357362747192,21.803357362747192
"[3.28, -86.7, 0.017, 0.0]","[3.16, -83.14, 0.017, 0.0]",3,0,0,21.820361375808716,21.820361375808716
"[3.4, -90.35, 0.017, 1.0]","[3.28, -86.7, 0.017, 0.0]",2,0,10,21.83636474609375,21.83636474609375
